schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
cosine,1024,y4x9hkol,1085,24,1370488832.0,-0.029883861541748047,-0.00507354736328125,-0.11447024345397949,3.1817431449890137,3.1817431449890137,3.1817431449890137,1370488832.0,1370488832.0,1370488832.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,25,1379926016.0,-0.024428606033325195,-0.0015423297882080078,-0.11844897270202637,3.1817431449890137,3.1817431449890137,3.1817431449890137,1379926016.0,1379926016.0,1379926016.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,26,1389363200.0,-0.01810169219970703,0.0028553009033203125,-0.1223287582397461,3.1817431449890137,3.1817431449890137,3.1817431449890137,1389363200.0,1389363200.0,1389363200.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,27,1398800384.0,-0.010788440704345703,0.007171154022216797,-0.126312255859375,3.1817431449890137,3.1817431449890137,3.1817431449890137,1398800384.0,1398800384.0,1398800384.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,28,1409286144.0,-0.0012226104736328125,0.011283397674560547,-0.13065481185913086,3.1817431449890137,3.1817431449890137,3.1817431449890137,1409286144.0,1409286144.0,1409286144.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,29,1418723328.0,0.008278131484985352,0.01512765884399414,-0.13430309295654297,3.1817431449890137,3.1817431449890137,3.1817431449890137,1418723328.0,1418723328.0,1418723328.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,30,1428160512.0,0.017812728881835938,0.01900029182434082,-0.13787150382995605,3.1817431449890137,3.1817431449890137,3.1817431449890137,1428160512.0,1428160512.0,1428160512.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1085,31,1438646272.0,0.030026912689208984,0.02411818504333496,-0.1418318748474121,3.1817431449890137,3.1817431449890137,3.1817431449890137,1438646272.0,1438646272.0,1438646272.0,ib5v1nr7,rq27ak9k,c2ts77x1
cosine,1024,y4x9hkol,1381,0,1448083456.0,0.0,0.0,0.0,3.0364136695861816,3.0364136695861816,3.0364136695861816,1448083456.0,1448083456.0,1448083456.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,1,1457520640.0,-0.0036916732788085938,-0.0037512779235839844,-0.0034508705139160156,3.0364136695861816,3.0364136695861816,3.0364136695861816,1457520640.0,1457520640.0,1457520640.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,2,1466957824.0,-0.0077397823333740234,-0.00783991813659668,-0.0069103240966796875,3.0364136695861816,3.0364136695861816,3.0364136695861816,1466957824.0,1466957824.0,1466957824.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,3,1476395008.0,-0.011876344680786133,-0.011905908584594727,-0.010370254516601562,3.0364136695861816,3.0364136695861816,3.0364136695861816,1476395008.0,1476395008.0,1476395008.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,4,1486880768.0,-0.016374826431274414,-0.0161135196685791,-0.014095544815063477,3.0364136695861816,3.0364136695861816,3.0364136695861816,1486880768.0,1486880768.0,1486880768.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,5,1496317952.0,-0.020118236541748047,-0.019447803497314453,-0.017271995544433594,3.0364136695861816,3.0364136695861816,3.0364136695861816,1496317952.0,1496317952.0,1496317952.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,6,1505755136.0,-0.023641347885131836,-0.02237224578857422,-0.020389556884765625,3.0364136695861816,3.0364136695861816,3.0364136695861816,1505755136.0,1505755136.0,1505755136.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,7,1515192320.0,-0.026767253875732422,-0.024867773056030273,-0.02347731590270996,3.0364136695861816,3.0364136695861816,3.0364136695861816,1515192320.0,1515192320.0,1515192320.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,8,1525678080.0,-0.029879093170166016,-0.02703118324279785,-0.026879072189331055,3.0364136695861816,3.0364136695861816,3.0364136695861816,1525678080.0,1525678080.0,1525678080.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,9,1535115264.0,-0.03229522705078125,-0.028577089309692383,-0.02982163429260254,3.0364136695861816,3.0364136695861816,3.0364136695861816,1535115264.0,1535115264.0,1535115264.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,10,1544552448.0,-0.03443264961242676,-0.0298154354095459,-0.03267359733581543,3.0364136695861816,3.0364136695861816,3.0364136695861816,1544552448.0,1544552448.0,1544552448.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,11,1553989632.0,-0.03632855415344238,-0.03068709373474121,-0.03551030158996582,3.0364136695861816,3.0364136695861816,3.0364136695861816,1553989632.0,1553989632.0,1553989632.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,12,1564475392.0,-0.03808784484863281,-0.03138089179992676,-0.03868985176086426,3.0364136695861816,3.0364136695861816,3.0364136695861816,1564475392.0,1564475392.0,1564475392.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,13,1573912576.0,-0.03943753242492676,-0.031636714935302734,-0.04153704643249512,3.0364136695861816,3.0364136695861816,3.0364136695861816,1573912576.0,1573912576.0,1573912576.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,14,1583349760.0,-0.040558576583862305,-0.03162550926208496,-0.0442655086517334,3.0364136695861816,3.0364136695861816,3.0364136695861816,1583349760.0,1583349760.0,1583349760.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,15,1592786944.0,-0.04150986671447754,-0.031642913818359375,-0.046938180923461914,3.0364136695861816,3.0364136695861816,3.0364136695861816,1592786944.0,1592786944.0,1592786944.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,16,1603272704.0,-0.04236865043640137,-0.03148674964904785,-0.04989480972290039,3.0364136695861816,3.0364136695861816,3.0364136695861816,1603272704.0,1603272704.0,1603272704.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,17,1612709888.0,-0.04286360740661621,-0.030865192413330078,-0.05247378349304199,3.0364136695861816,3.0364136695861816,3.0364136695861816,1612709888.0,1612709888.0,1612709888.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,18,1622147072.0,-0.04316139221191406,-0.03000497817993164,-0.05502820014953613,3.0364136695861816,3.0364136695861816,3.0364136695861816,1622147072.0,1622147072.0,1622147072.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,19,1631584256.0,-0.04336833953857422,-0.029170989990234375,-0.057604312896728516,3.0364136695861816,3.0364136695861816,3.0364136695861816,1631584256.0,1631584256.0,1631584256.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,20,1642070016.0,-0.0434114933013916,-0.0281827449798584,-0.060439348220825195,3.0364136695861816,3.0364136695861816,3.0364136695861816,1642070016.0,1642070016.0,1642070016.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,21,1651507200.0,-0.04335975646972656,-0.027074575424194336,-0.06292724609375,3.0364136695861816,3.0364136695861816,3.0364136695861816,1651507200.0,1651507200.0,1651507200.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,22,1660944384.0,-0.04325413703918457,-0.025744915008544922,-0.06532001495361328,3.0364136695861816,3.0364136695861816,3.0364136695861816,1660944384.0,1660944384.0,1660944384.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,23,1670381568.0,-0.04296612739562988,-0.02424335479736328,-0.06770682334899902,3.0364136695861816,3.0364136695861816,3.0364136695861816,1670381568.0,1670381568.0,1670381568.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,24,1680867328.0,-0.042505741119384766,-0.02236151695251465,-0.07040786743164062,3.0364136695861816,3.0364136695861816,3.0364136695861816,1680867328.0,1680867328.0,1680867328.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,25,1690304512.0,-0.0421755313873291,-0.02098989486694336,-0.07286477088928223,3.0364136695861816,3.0364136695861816,3.0364136695861816,1690304512.0,1690304512.0,1690304512.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,26,1699741696.0,-0.0418391227722168,-0.019624710083007812,-0.0753316879272461,3.0364136695861816,3.0364136695861816,3.0364136695861816,1699741696.0,1699741696.0,1699741696.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,27,1709178880.0,-0.041448354721069336,-0.01822972297668457,-0.07776546478271484,3.0364136695861816,3.0364136695861816,3.0364136695861816,1709178880.0,1709178880.0,1709178880.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,28,1719664640.0,-0.04073977470397949,-0.016947269439697266,-0.08039450645446777,3.0364136695861816,3.0364136695861816,3.0364136695861816,1719664640.0,1719664640.0,1719664640.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,29,1729101824.0,-0.03985738754272461,-0.01566910743713379,-0.08275365829467773,3.0364136695861816,3.0364136695861816,3.0364136695861816,1729101824.0,1729101824.0,1729101824.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,30,1738539008.0,-0.03896284103393555,-0.013525247573852539,-0.08506941795349121,3.0364136695861816,3.0364136695861816,3.0364136695861816,1738539008.0,1738539008.0,1738539008.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1381,31,1749024768.0,-0.03790783882141113,-0.011151790618896484,-0.08759307861328125,3.0364136695861816,3.0364136695861816,3.0364136695861816,1749024768.0,1749024768.0,1749024768.0,405mtt58,ouscyb1j,muwgi4iz
cosine,1024,y4x9hkol,1677,0,1758461952.0,0.0,0.0,0.0,2.9465489387512207,2.9465489387512207,2.9465489387512207,1758461952.0,1758461952.0,1758461952.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,1,1767899136.0,-0.0023016929626464844,-0.002336263656616211,-0.0021772384643554688,2.9465489387512207,2.9465489387512207,2.9465489387512207,1767899136.0,1767899136.0,1767899136.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,2,1777336320.0,-0.004756927490234375,-0.0048291683197021484,-0.004338741302490234,2.9465489387512207,2.9465489387512207,2.9465489387512207,1777336320.0,1777336320.0,1777336320.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,3,1786773504.0,-0.007309675216674805,-0.00736236572265625,-0.006493330001831055,2.9465489387512207,2.9465489387512207,2.9465489387512207,1786773504.0,1786773504.0,1786773504.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,4,1797259264.0,-0.010183572769165039,-0.01014852523803711,-0.00893712043762207,2.9465489387512207,2.9465489387512207,2.9465489387512207,1797259264.0,1797259264.0,1797259264.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,5,1806696448.0,-0.012599706649780273,-0.012441873550415039,-0.011032819747924805,2.9465489387512207,2.9465489387512207,2.9465489387512207,1806696448.0,1806696448.0,1806696448.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,6,1816133632.0,-0.014952421188354492,-0.014594554901123047,-0.01311492919921875,2.9465489387512207,2.9465489387512207,2.9465489387512207,1816133632.0,1816133632.0,1816133632.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,7,1825570816.0,-0.017169475555419922,-0.016579627990722656,-0.01519918441772461,2.9465489387512207,2.9465489387512207,2.9465489387512207,1825570816.0,1825570816.0,1825570816.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,8,1836056576.0,-0.019434690475463867,-0.018538713455200195,-0.017429590225219727,2.9465489387512207,2.9465489387512207,2.9465489387512207,1836056576.0,1836056576.0,1836056576.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,9,1845493760.0,-0.021277666091918945,-0.020127058029174805,-0.01940631866455078,2.9465489387512207,2.9465489387512207,2.9465489387512207,1845493760.0,1845493760.0,1845493760.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,10,1854930944.0,-0.02298569679260254,-0.02155470848083496,-0.021381616592407227,2.9465489387512207,2.9465489387512207,2.9465489387512207,1854930944.0,1854930944.0,1854930944.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,11,1864368128.0,-0.024596691131591797,-0.02282428741455078,-0.023317337036132812,2.9465489387512207,2.9465489387512207,2.9465489387512207,1864368128.0,1864368128.0,1864368128.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,12,1874853888.0,-0.026231765747070312,-0.024091720581054688,-0.02541184425354004,2.9465489387512207,2.9465489387512207,2.9465489387512207,1874853888.0,1874853888.0,1874853888.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,13,1884291072.0,-0.02755880355834961,-0.025043010711669922,-0.02727961540222168,2.9465489387512207,2.9465489387512207,2.9465489387512207,1884291072.0,1884291072.0,1884291072.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,14,1893728256.0,-0.028789520263671875,-0.025902986526489258,-0.02910590171813965,2.9465489387512207,2.9465489387512207,2.9465489387512207,1893728256.0,1893728256.0,1893728256.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,15,1903165440.0,-0.029936790466308594,-0.02669215202331543,-0.03092479705810547,2.9465489387512207,2.9465489387512207,2.9465489387512207,1903165440.0,1903165440.0,1903165440.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,16,1913651200.0,-0.031088590621948242,-0.027388572692871094,-0.032939910888671875,2.9465489387512207,2.9465489387512207,2.9465489387512207,1913651200.0,1913651200.0,1913651200.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,17,1923088384.0,-0.03199291229248047,-0.027955055236816406,-0.03472113609313965,2.9465489387512207,2.9465489387512207,2.9465489387512207,1923088384.0,1923088384.0,1923088384.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,18,1932525568.0,-0.03287148475646973,-0.028473377227783203,-0.03647351264953613,2.9465489387512207,2.9465489387512207,2.9465489387512207,1932525568.0,1932525568.0,1932525568.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,19,1941962752.0,-0.033629417419433594,-0.028931379318237305,-0.038236141204833984,2.9465489387512207,2.9465489387512207,2.9465489387512207,1941962752.0,1941962752.0,1941962752.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,20,1952448512.0,-0.03440427780151367,-0.029334306716918945,-0.040154457092285156,2.9465489387512207,2.9465489387512207,2.9465489387512207,1952448512.0,1952448512.0,1952448512.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,21,1961885696.0,-0.03505373001098633,-0.029671430587768555,-0.0418398380279541,2.9465489387512207,2.9465489387512207,2.9465489387512207,1961885696.0,1961885696.0,1961885696.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,22,1971322880.0,-0.035598039627075195,-0.029991626739501953,-0.04351305961608887,2.9465489387512207,2.9465489387512207,2.9465489387512207,1971322880.0,1971322880.0,1971322880.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,23,1980760064.0,-0.036019325256347656,-0.03020000457763672,-0.04516744613647461,2.9465489387512207,2.9465489387512207,2.9465489387512207,1980760064.0,1980760064.0,1980760064.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,24,1991245824.0,-0.03646707534790039,-0.030267000198364258,-0.046973466873168945,2.9465489387512207,2.9465489387512207,2.9465489387512207,1991245824.0,1991245824.0,1991245824.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,25,2000683008.0,-0.036841630935668945,-0.03041982650756836,-0.0485386848449707,2.9465489387512207,2.9465489387512207,2.9465489387512207,2000683008.0,2000683008.0,2000683008.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,26,2010120192.0,-0.03712177276611328,-0.030489206314086914,-0.05006837844848633,2.9465489387512207,2.9465489387512207,2.9465489387512207,2010120192.0,2010120192.0,2010120192.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,27,2019557376.0,-0.03743624687194824,-0.030538082122802734,-0.05159306526184082,2.9465489387512207,2.9465489387512207,2.9465489387512207,2019557376.0,2019557376.0,2019557376.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,28,2030043136.0,-0.037705421447753906,-0.030636072158813477,-0.05329775810241699,2.9465489387512207,2.9465489387512207,2.9465489387512207,2030043136.0,2030043136.0,2030043136.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,29,2039480320.0,-0.037930965423583984,-0.030760765075683594,-0.05485987663269043,2.9465489387512207,2.9465489387512207,2.9465489387512207,2039480320.0,2039480320.0,2039480320.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,30,2048917504.0,-0.03818464279174805,-0.03087902069091797,-0.05639910697937012,2.9465489387512207,2.9465489387512207,2.9465489387512207,2048917504.0,2048917504.0,2048917504.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1677,31,2059403264.0,-0.03844761848449707,-0.030974626541137695,-0.05810809135437012,2.9465489387512207,2.9465489387512207,2.9465489387512207,2059403264.0,2059403264.0,2059403264.0,wn1cm622,gk217g36,z0q7i4r2
cosine,1024,y4x9hkol,1973,0,2068840448.0,0.0,0.0,0.0,2.8868978023529053,2.8868978023529053,2.8868978023529053,2068840448.0,2068840448.0,2068840448.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,1,2078277632.0,-0.001482248306274414,-0.0014917850494384766,-0.0014400482177734375,2.8868978023529053,2.8868978023529053,2.8868978023529053,2078277632.0,2078277632.0,2078277632.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,2,2087714816.0,-0.003086566925048828,-0.0031325817108154297,-0.0029048919677734375,2.8868978023529053,2.8868978023529053,2.8868978023529053,2087714816.0,2087714816.0,2087714816.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,3,2097152000.0,-0.004726409912109375,-0.004762411117553711,-0.004368305206298828,2.8868978023529053,2.8868978023529053,2.8868978023529053,2097152000.0,2097152000.0,2097152000.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,4,2107637760.0,-0.006550312042236328,-0.006558656692504883,-0.005974531173706055,2.8868978023529053,2.8868978023529053,2.8868978023529053,2107637760.0,2107637760.0,2107637760.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,5,2117074944.0,-0.008156776428222656,-0.00814366340637207,-0.0074367523193359375,2.8868978023529053,2.8868978023529053,2.8868978023529053,2117074944.0,2117074944.0,2117074944.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,6,2126512128.0,-0.009770870208740234,-0.00970458984375,-0.00891256332397461,2.8868978023529053,2.8868978023529053,2.8868978023529053,2126512128.0,2126512128.0,2126512128.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,7,2135949312.0,-0.01133275032043457,-0.011181116104125977,-0.010344505310058594,2.8868978023529053,2.8868978023529053,2.8868978023529053,2135949312.0,2135949312.0,2135949312.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,8,2146435072.0,-0.012971878051757812,-0.01269388198852539,-0.011894464492797852,2.8868978023529053,2.8868978023529053,2.8868978023529053,2146435072.0,2146435072.0,2146435072.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,9,2155872256.0,-0.01435232162475586,-0.01393270492553711,-0.01326298713684082,2.8868978023529053,2.8868978023529053,2.8868978023529053,2155872256.0,2155872256.0,2155872256.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,10,2165309440.0,-0.015656471252441406,-0.015069246292114258,-0.014582633972167969,2.8868978023529053,2.8868978023529053,2.8868978023529053,2165309440.0,2165309440.0,2165309440.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,11,2174746624.0,-0.016876220703125,-0.0160980224609375,-0.015842437744140625,2.8868978023529053,2.8868978023529053,2.8868978023529053,2174746624.0,2174746624.0,2174746624.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,12,2185232384.0,-0.018149614334106445,-0.017015457153320312,-0.017240047454833984,2.8868978023529053,2.8868978023529053,2.8868978023529053,2185232384.0,2185232384.0,2185232384.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,13,2194669568.0,-0.019259929656982422,-0.017522573471069336,-0.01849079132080078,2.8868978023529053,2.8868978023529053,2.8868978023529053,2194669568.0,2194669568.0,2194669568.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,14,2204106752.0,-0.020308732986450195,-0.018187284469604492,-0.019722938537597656,2.8868978023529053,2.8868978023529053,2.8868978023529053,2204106752.0,2204106752.0,2204106752.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,15,2213543936.0,-0.021305561065673828,-0.018877744674682617,-0.020954370498657227,2.8868978023529053,2.8868978023529053,2.8868978023529053,2213543936.0,2213543936.0,2213543936.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,16,2224029696.0,-0.022371530532836914,-0.019283056259155273,-0.022295236587524414,2.8868978023529053,2.8868978023529053,2.8868978023529053,2224029696.0,2224029696.0,2224029696.0,17j5svpy,ya52lgu8,vzidr4yu
cosine,1024,y4x9hkol,1973,17,2233466880.0,-0.023258209228515625,-0.019629716873168945,-0.023484230041503906,2.8868978023529053,2.8868978023529053,2.8868978023529053,2233466880.0,2233466880.0,2233466880.0,17j5svpy,ya52lgu8,vzidr4yu
